whocode,iso3,whoname,year,sex,frmat,y0,d0,d1,d7,d28,d999,from,lb,fromlb,date,new,comments
2025,ABW,Aruba,1990,b,1,15,15,0,0,0,0,WHOMDB,1218,WPP2022,20220216,,
2025,ABW,Aruba,1995,b,1,4,4,0,0,0,0,WHOMDB,1220,WPP2022,20220216,,
2025,ABW,Aruba,2000,b,1,8,2,0,1,5,0,WHOMDB,1276,WPP2022,20220216,,
2025,ABW,Aruba,2001,b,1,6,1,2,1,2,0,WHOMDB,1242,WPP2022,20220216,,
2025,ABW,Aruba,2002,b,1,4,3,0,1,0,0,WHOMDB,1190,WPP2022,20220216,,
2025,ABW,Aruba,2003,b,1,3,1,1,0,1,0,WHOMDB,1168,WPP2022,20220216,,
2025,ABW,Aruba,2004,b,1,3,1,0,1,1,0,WHOMDB,1113,WPP2022,20220216,,
2025,ABW,Aruba,2005,b,1,4,0,3,0,1,0,WHOMDB,1163,WPP2022,20220216,,
2025,ABW,Aruba,2006,b,1,6,1,0,0,5,0,WHOMDB,1245,WPP2022,20220216,,
2025,ABW,Aruba,2007,b,1,3,0,2,1,0,0,WHOMDB,1251,WPP2022,20220216,,
2025,ABW,Aruba,2009,b,1,1,0,1,0,0,0,WHOMDB,1221,WPP2022,20220216,,
2025,ABW,Aruba,2010,b,1,3,3,0,0,0,0,WHOMDB,1220,WPP2022,20220216,,
2025,ABW,Aruba,2011,b,1,6,0,5,1,0,0,WHOMDB,1239,WPP2022,20220216,,
2025,ABW,Aruba,2012,b,1,2,0,1,0,1,0,WHOMDB,1298,WPP2022,20220216,,
2025,ABW,Aruba,2013,b,1,5,2,1,0,2,0,WHOMDB,1370,WPP2022,20220216,,
2025,ABW,Aruba,2014,b,1,5,2,0,1,2,0,WHOMDB,1402,WPP2022,20220216,,
2025,ABW,Aruba,2015,b,1,6,0,4,2,0,0,WHOMDB,1295,WPP2022,20220216,,
2025,ABW,Aruba,2016,b,1,3,2,0,0,1,0,WHOMDB,1290,WPP2022,20220216,,
2025,ABW,Aruba,2017,b,1,3,2,0,0,1,0,WHOMDB,1215,WPP2022,20230425,,
2025,ABW,Aruba,2018,b,1,2,1,0,0,1,0,WHOMDB,1045,WPP2022,20230425,,
2025,ABW,Aruba,2019,b,1,2,1,0,0,1,0,WHOMDB,971,WPP2022,20230425,,
2025,ABW,Aruba,2020,b,1,1,0,0,0,1,0,WHOMDB,863,WPP2022,20230425,,
2005,AIA,Anguilla,1990,b,1,3,0,2,0,1,0,WHOMDB,148,WPP2022,20220216,,
2005,AIA,Anguilla,1991,b,1,2,1,1,0,0,0,WHOMDB,150,WPP2022,20220216,,
2005,AIA,Anguilla,1992,b,1,4,0,4,0,0,0,WHOMDB,150,WPP2022,20220216,,
2005,AIA,Anguilla,1993,b,1,2,0,2,0,0,0,WHOMDB,154,WPP2022,20220216,,
2005,AIA,Anguilla,1994,b,1,1,1,0,0,0,0,WHOMDB,156,WPP2022,20220216,,
2005,AIA,Anguilla,1995,b,1,5,1,2,0,2,0,WHOMDB,162,WPP2022,20220216,,
2005,AIA,Anguilla,2000,b,1,1,1,0,0,0,0,WHOMDB,162,WPP2022,20220216,,
2005,AIA,Anguilla,2001,b,1,0,0,0,0,0,0,WHOMDB,184,WPP2022,20220216,,
2005,AIA,Anguilla,2002,b,1,2,0,1,0,1,0,WHOMDB,152,WPP2022,20220216,,
2005,AIA,Anguilla,2003,b,1,2,0,1,0,1,0,WHOMDB,145,WPP2022,20220216,,
2005,AIA,Anguilla,2004,b,1,0,0,0,0,0,0,WHOMDB,146,WPP2022,20220216,,
2005,AIA,Anguilla,2005,b,1,0,0,0,0,0,0,WHOMDB,152,WPP2022,20220216,,
2005,AIA,Anguilla,2006,b,1,1,0,0,0,1,0,WHOMDB,168,WPP2022,20220216,,
2005,AIA,Anguilla,2008,b,1,0,0,0,0,0,0,WHOMDB,175,WPP2022,20220216,,
2005,AIA,Anguilla,2009,b,1,1,0,0,0,1,0,WHOMDB,176,WPP2022,20220216,,
2005,AIA,Anguilla,2010,b,1,1,1,0,0,0,0,WHOMDB,175,WPP2022,20220216,,
2005,AIA,Anguilla,2011,b,1,1,0,1,0,0,0,WHOMDB,174,WPP2022,20220216,,
2005,AIA,Anguilla,2012,b,1,1,0,0,0,1,0,WHOMDB,170,WPP2022,20220216,,
2005,AIA,Anguilla,2013,b,1,3,0,2,0,1,0,WHOMDB,168,WPP2022,20220216,,
2005,AIA,Anguilla,2014,b,1,2,1,1,0,0,0,WHOMDB,147,WPP2022,20220216,,
2005,AIA,Anguilla,2015,b,1,2,1,0,1,0,0,WHOMDB,154,WPP2022,20220216,,
2005,AIA,Anguilla,2016,b,1,1,0,0,0,1,0,WHOMDB,157,WPP2022,20220216,,
2005,AIA,Anguilla,2017,b,1,3,1,2,0,0,0,WHOMDB,156,WPP2022,20220216,,
2005,AIA,Anguilla,2018,b,1,2,1,1,0,0,0,WHOMDB,153,WPP2022,20220216,,
2005,AIA,Anguilla,2019,b,1,2,1,0,0,1,0,WHOMDB,151,WPP2022,20230425,,
4005,ALB,Albania,1987,b,1,2459,118,318,273,1750,0,WHOMDB,79696,WHOMBD,20130522,,
4005,ALB,Albania,1988,b,1,2267,121,355,295,1496,0,WHOMDB,80141,WHOMBD,20130522,,
4005,ALB,Albania,1989,b,1,2433,70,273,246,1844,0,WHOMDB,78862,WHOMBD,20130522,,
4005,ALB,Albania,1992,b,1,2550,89,299,221,1941,0,WHOMDB,75425,WHOMBD,20130522,,
4005,ALB,Albania,1993,b,1,2339,82,210,164,1883,0,WHOMDB,71079,WHOMBD,20130522,,
4005,ALB,Albania,1994,b,1,1822,54,228,169,1371,0,WHOMDB,72179,WHOMBD,20130522,,
4005,ALB,Albania,1995,b,1,1681,121,214,155,1191,0,WHOMDB,72081,WHOMBD,20130522,,
4005,ALB,Albania,1996,b,1,1382,98,193,113,978,0,WHOMDB,68358,WHOMBD,20130522,,
4005,ALB,Albania,1997,b,1,960,72,135,94,659,0,WHOMDB,61739,WHOMBD,20130522,,
4005,ALB,Albania,1998,b,1,884,78,168,77,561,0,WHOMDB,60139,WHOMBD,20130522,,
4005,ALB,Albania,1999,b,1,652,50,125,48,429,0,WHOMDB,57948,WHOMBD,20130522,,
4005,ALB,Albania,2000,b,1,608,224,144,86,154,0,cc.2020,51242,sb.cc.2019,20200707,,
4005,ALB,Albania,2001,b,1,924,340,219,131,234,0,cc.2020,53205,sb.cc.2019,20200707,,
4005,ALB,Albania,2002,b,1,730,268,173,104,185,0,cc.2020,42527,sb.cc.2019,20200707,,
4005,ALB,Albania,2003,b,1,701,258,166,99,178,0,cc.2020,45313,sb.cc.2019,20200707,,
4005,ALB,Albania,2004,b,1,617,227,147,88,155,0,cc.2020,40989,sb.cc.2019,20200707,,
4005,ALB,Albania,2005,b,1,569,209,135,81,144,0,cc.2020,38898,WHOMBD,20200707,,
4005,ALB,Albania,2006,b,1,466,172,110,66,118,0,cc.2020,35891,WHOMBD,20200707,,
4005,ALB,Albania,2007,b,1,411,152,97,58,104,0,cc.2020,34448,WHOMBD,20200707,,
4005,ALB,Albania,2008,b,1,372,137,88,53,94,0,cc.2020,33445,WHOMBD,20200707,,
4005,ALB,Albania,2009,b,1,352,130,83,50,89,0,cc.2020,34114,WHOMBD,20200707,,
4005,ALB,Albania,2010,b,1,328,121,77,46,84,0,cc.2020,34061,WHOMBD,20200707,,
4005,ALB,Albania,2011,b,1,299,78,82,48,91,0,cc.2018,34285,WHOMBD,20180528,,
4005,ALB,Albania,2012,b,1,312,110,59,40,103,0,cc.2018,35473,WHOMBD,20180528,,
4005,ALB,Albania,2013,b,1,282,100,59,40,83,0,cc.2018,35750,WHOMBD,20180528,,
4005,ALB,Albania,2014,b,1,281,92,75,29,85,0,cc.2018,35760,WHOMBD,20180528,,
4005,ALB,Albania,2015,b,1,233,90,50,29,64,0,cc.2018,32715,WHOMBD,20180528,,
4005,ALB,Albania,2016,b,1,277,121,59,38,59,0,cc.2018,31733,cc.2018,20180528,,
4005,ALB,Albania,2017,b,1,248,97,57,40,54,0,cc.2018,30869,cc.2018,20180528,,
4005,ALB,Albania,2018,b,1,257,87,71,53,46,0,cc.2019,28934,sb.cc.2019,20191106,,
4005,ALB,Albania,2019,b,1,293,138,73,33,49,0,cc.2020,28561,cc.2020,20200707,,
4005,ALB,Albania,2021,b,1,228,59,78,42,49,0,cc.2022,27211,cc.2022,20221003,,
4008,AND,Andorra,2006,b,2,3,0,0,1,2,0,EUROSTAT,833,sb.cc.2019,20120608,,
4008,AND,Andorra,2007,b,2,2,0,0,1,1,0,EUROSTAT,818,sb.cc.2019,20120608,,
4008,AND,Andorra,2008,b,2,3,2,0,0,1,0,EUROSTAT,861,sb.cc.2019,20120608,,
4008,AND,Andorra,2009,b,2,1,1,0,0,0,0,EUROSTAT,838,EUROSTAT,20130522,,
4008,AND,Andorra,2010,b,,0,0,0,0,0,0,WHOMDB,828,WHOMDB,20230425,,
4008,AND,Andorra,2011,b,1,1,0,0,1,0,0,WHOMDB,793,WHOMDB,20180130,,
4008,AND,Andorra,2012,b,1,4,1,1,1,1,0,WHOMDB,737,WHOMDB,20180130,,
4008,AND,Andorra,2013,b,2,1,0,0,0,1,0,WHOMDB,637,WHOMDB,20180130,,
4008,AND,Andorra,2014,b,2,2,1,0,0,1,0,WHOMDB,639,WHOMDB,20180130,,
4008,AND,Andorra,2015,b,1,0,0,0,0,0,0,WHOMDB,659,WHOMDB,20230425,,
4008,AND,Andorra,2016,b,2,2,1,0,,1,0,cc.19.2017,634,EUROSTAT,20171008,,
4008,AND,Andorra,2017,b,1,0,0,0,0,0,0,WHOMDB,588,WHOMDB,20230425,,
4008,AND,Andorra,2018,b,2,1,1,0,0,0,0,cc.2019,543,sb.cc.2019,20191106,,
4008,AND,Andorra,2019,b,1,2,0,0,2,0,0,WHOMDB,540,WHOMDB,20230425,,
4008,AND,Andorra,2020,b,1,1,0,0,1,0,0,WHOMDB,539,WHOMDB,20230425,,
2330,ANT,Netherlands Antilles,1990,b,1,36,10,14,6,6,0,WHOMDB,,,20220216,,
2330,ANT,Netherlands Antilles,1991,b,1,33,12,8,7,6,0,WHOMDB,,,20220216,,
2330,ANT,Netherlands Antilles,1992,b,1,23,6,9,4,4,0,WHOMDB,,,20220216,,
2330,ANT,Netherlands Antilles,1993,b,1,34,4,17,6,7,0,WHOMDB,,,20220216,,
2330,ANT,Netherlands Antilles,1994,b,1,36,5,9,8,14,0,WHOMDB,,,20220216,,
2330,ANT,Netherlands Antilles,1996,b,1,34,8,5,7,14,0,WHOMDB,,,20220216,,
2330,ANT,Netherlands Antilles,1997,b,1,26,17,2,0,7,0,WHOMDB,,,20220216,,
2330,ANT,Netherlands Antilles,1998,b,1,22,9,2,3,8,0,WHOMDB,,,20220216,,
2330,ANT,Netherlands Antilles,1999,b,1,24,13,3,4,4,0,WHOMDB,,,20220216,,
2330,ANT,Netherlands Antilles,2000,b,1,27,7,6,6,8,0,WHOMDB,,,20220216,,
3405,ARE,United Arab Emirates,2005,b,2,500,257,0,90,153,0,WHOMDB,64623,NSO,20140510,,
3405,ARE,United Arab Emirates,2006,b,2,447,224,0,75,148,0,WHOMDB,62969,NSO,20140510,,
3405,ARE,United Arab Emirates,2007,b,2,528,253,0,96,179,0,WHOMDB,67667,sb.cc.2019,20140510,,
3405,ARE,United Arab Emirates,2008,b,2,526,251,0,88,187,0,WHOMDB,68779,NSO,20140510,,
3405,ARE,United Arab Emirates,2009,b,2,527,222,0,97,208,0,WHOMDB,76367,sb.cc.2019,20140510,,
3405,ARE,United Arab Emirates,2010,b,2,560,272,0,91,197,0,WHOMDB,79627,sb.cc.2019,20140510,,
3405,ARE,United Arab Emirates,2012,b,2,532,532,0,0,0,0,WHOMDB,89578,NSO,20171008,,
3405,ARE,United Arab Emirates,2015,b,2,640,336,0,107,197,0,cc.2021,97328,cc.2021,20211014,,
3405,ARE,United Arab Emirates,2016,b,2,597,316,0,101,180,0,cc.2021,98299,cc.2021,20211014,,
3405,ARE,United Arab Emirates,2017,b,2,607,279,0,111,217,0,cc.2023,97733,cc.2022,20231113,3,
3405,ARE,United Arab Emirates,2018,b,2,493,269,0,80,144,0,cc.2021,95305,cc.2021,20211014,,
3405,ARE,United Arab Emirates,2019,b,2,402,179,0,77,146,0,cc.2023,94697,cc.2022,20231113,3,
3405,ARE,United Arab Emirates,2020,b,2,390,165,0,77,148,0,cc.2023,97572,cc.2022,20231113,3,
3405,ARE,United Arab Emirates,2021,b,2,343,151,0,74,118,0,cc.2022,92922,cc.2023,20231113,2,
3405,ARE,United Arab Emirates,2022,b,1,446,64,145,75,162,0,cc.2023,96631,cc.2023,20231113,1,
2020,ARG,Argentina,1969,b,1,30025,3150,5354,4122,17399,0,WHOMDB,491292,WHOMBD,20172402,,
2020,ARG,Argentina,1970,b,1,32044,3358,5649,4377,18660,0,WHOMDB,544521,WHOMBD,20172402,,
2020,ARG,Argentina,1977,b,1,29488,5624,6333,3380,14151,0,WHOMDB,661222,WHOMBD,20172402,,
2020,ARG,Argentina,1978,b,1,27113,5421,6146,3195,12351,0,WHOMDB,665000,WHOMBD,20172402,,
2020,ARG,Argentina,1979,b,1,24950,5378,5960,2799,10813,0,WHOMDB,702103,WHOMBD,20172402,,
2020,ARG,Argentina,1982,b,2,20168,9511,0,2375,8282,0,WHOMDB,682000,WHOMBD,20172402,,
2020,ARG,Argentina,1983,b,2,19437,8756,0,2129,8552,0,WHOMDB,706979,WHOMBD,20172402,,
2020,ARG,Argentina,1984,b,2,19253,8947,0,2234,8072,0,WHOMDB,661110,WHOMBD,20172402,,
2020,ARG,Argentina,1985,b,2,16919,8575,0,2007,6337,0,WHOMDB,689248,WHOMBD,20130522,,
2020,ARG,Argentina,1986,b,2,18054,9136,0,2242,6676,0,WHOMDB,675388,WHOMBD,20130522,,
2020,ARG,Argentina,1987,b,2,17638,9076,0,2118,6444,0,WHOMDB,662871,WHOMBD,20130522,,
2020,ARG,Argentina,1988,b,2,17461,8724,0,2122,6615,0,WHOMDB,680605,WHOMBD,20130522,,
2020,ARG,Argentina,1989,b,2,17064,8629,0,1947,6488,0,WHOMDB,667058,WHOMBD,20130522,,
2020,ARG,Argentina,1990,b,2,17304,8715,0,2039,6550,0,WHOMDB,699926,WHOMDB,20220216,,
2020,ARG,Argentina,1991,b,2,17106,8508,0,2013,6585,0,WHOMDB,694776,WHOMDB,20220216,,
2020,ARG,Argentina,1992,b,2,16184,8263,0,1905,6016,0,WHOMDB,678761,WHOMDB,20220216,,
2020,ARG,Argentina,1993,b,1,15231,3441,4175,1878,5737,0,WHOMDB,690073,WHOMDB,20220216,,
2020,ARG,Argentina,1994,b,1,14735,3483,4052,1925,5275,0,WHOMDB,673787,WHOMDB,20220216,,
2020,ARG,Argentina,1995,b,1,14563,3356,3831,1868,5508,0,WHOMDB,658735,WHOMDB,20220216,,
2020,ARG,Argentina,1996,b,1,14099,3146,3566,1919,5468,0,WHOMDB,675437,WHOMDB,20220216,,
2020,ARG,Argentina,1997,b,1,12985,2850,3409,1759,4869,98,WHOMDB,715945,WPP2022,20190130,,
2020,ARG,Argentina,1998,b,1,13082,2684,3405,1881,5039,73,WHOMDB,715365,WPP2022,20190130,,
2020,ARG,Argentina,1999,b,1,12120,2719,3215,1855,4296,35,WHOMDB,721366,WPP2022,20190130,,
